,,Count,Count,Count,Count,Count,Count,Count,Count,Count,Count,Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3)
group_subject,,pargyline_01,pargyline_02,pargyline_03,pargyline_04,pargyline_05,veh_01,veh_02,veh_03,veh_04,veh_05,pargyline_01,pargyline_02,pargyline_03,pargyline_04,pargyline_05,veh_01,veh_02,veh_03,veh_04,veh_05
LabelAbrv,LabelName,,,,,,,,,,,,,,,,,,,,
RAAA,Right Anterior amygdalar area,6.0,237.0,19.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.19,0.209,0.227,0.24,0.217,0.0,0.0,0.0,0.0,0.0
RACA,Right Anterior cingulate area,783.0,3626.0,621.0,70.0,154.0,0.0,0.0,1.0,0.0,0.0,1.723,2.012,1.875,1.97,2.21,0.0,0.0,0.347,0.0,0.0
RACB,Right Nucleus accumbens,258.0,1634.0,177.0,97.0,194.0,0.0,0.0,1.0,0.0,0.0,1.459,1.566,1.452,1.635,1.2,0.0,0.0,2.298,0.0,0.0
RACVII,Right Accessory facial motor nucleus,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
RADP,Right Anterodorsal preoptic nucleus,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAHN,Right Anterior hypothalamic nucleus,2.0,25.0,3.0,1.0,7.0,0.0,0.0,2.0,0.0,0.0,0.265,0.278,0.255,0.249,0.24,0.0,0.0,0.518,0.0,0.0
RAI,Right Agranular insular area,796.0,1370.0,68.0,28.0,130.0,0.0,0.0,0.0,0.0,0.0,2.262,2.2270000000000003,1.927,2.195,2.312,0.0,0.0,0.0,0.0,0.0
RAMB,Right Nucleus ambiguus,56.0,3.0,2.0,42.0,59.0,0.0,0.0,0.0,0.0,0.0,0.013,0.013,0.005,0.008,0.014,0.0,0.0,0.0,0.0,0.0
RAN,Right Ansiform lobule,3064.0,6266.0,798.0,643.0,1545.0,0.0,2.0,1.0,1.0,0.0,3.342,3.739,3.377,3.818,4.085,0.0,4.243,7.755,4.171,0.0
RAOB,Right Accessory olfactory bulb,110.0,302.0,193.0,21.0,64.0,0.0,0.0,0.0,0.0,0.0,0.198,0.254,0.247,0.165,0.201,0.0,0.0,0.0,0.0,0.0
RAON,Right Anterior olfactory nucleus,440.0,1512.0,127.0,152.0,48.0,0.0,1.0,1.0,0.0,1.0,1.32,1.451,1.437,1.396,1.142,0.0,1.568,2.167,0.0,1.562
RAP,Right Area postrema,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.02,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAPN,Right Anterior pretectal nucleus,34.0,39.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.403,0.389,0.0,0.401,0.361,0.0,0.0,0.0,0.0,0.0
RAQ,Right cerebral aqueduct,55.0,68.0,93.0,66.0,4.0,0.0,0.0,0.0,0.0,3.0,0.169,0.172,0.179,0.19,0.22,0.0,0.0,0.0,0.0,0.136
RARH,Right Arcuate hypothalamic nucleus,0.0,17.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.096,0.102,0.0,0.0,0.0,0.0,0.0
RAT,Right Anterior tegmental nucleus,10.0,7.0,3.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.004,0.005,0.005,0.0,0.0,0.0,0.0,0.0
RATN,Right Anterior group of the dorsal thalamus,22.0,102.0,3.0,32.0,52.0,0.0,0.0,0.0,0.0,0.0,0.72,0.7940000000000002,0.075,0.491,0.719,0.0,0.0,0.0,0.0,0.0
RAUD,Right Auditory areas,97.0,1660.0,51.0,89.0,125.0,2.0,0.0,0.0,0.0,0.0,2.652,3.051,1.881,1.714,2.477,0.483,0.0,0.0,0.0,0.0
RAVP,Right Anteroventral preoptic nucleus,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAVPV,Right Anteroventral periventricular nucleus,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RB,Right Barrington's nucleus,63.0,121.0,55.0,28.0,51.0,0.0,0.0,0.0,0.0,0.0,0.01,0.011,0.011,0.011,0.011,0.0,0.0,0.0,0.0,0.0
RBA,Right Bed nucleus of the accessory olfactory tract,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBLAa,Right Basolateral amygdalar nucleus anterior part,1.0,28.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.25,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0
