LabelAbrv,LabelName,RegionalName,pargyline_01,pargyline_02,pargyline_03,pargyline_04,pargyline_05,veh_01,veh_02,veh_03,veh_04,veh_05
RAAA,Right Anterior amygdalar area,Right Cerebral nuclei,105.90854,194.75416,128.62015,87.50364,143.20018,23.69911,18.77857,4.61696,17.69717,15.0781
RACA,Right Anterior cingulate area,Right Cerebral cortex,75.66534181461948,165.7851134999115,100.16703445783502,68.27923903030354,110.5252414400635,21.793364225097207,16.93301146590015,6.432982650410074,12.32840427824648,13.217848576552
RACB,Right Nucleus accumbens,Right Cerebral nuclei,125.94239,257.38985,172.42548,114.03107,177.09517,27.06475,19.027290000000004,10.23756,16.10782,15.30971
RACVII,Right Accessory facial motor nucleus,Right Medulla,140.72527,260.1142,162.55935,117.22254,187.5393,28.031469999999995,5.07717,3.04881,16.38169,15.21737
RADP,Right Anterodorsal preoptic nucleus,Right Hypothalamus,97.71847,216.41313,135.50021,97.97131,144.46176,22.42921,18.15558,13.44765,17.22631,12.80976
RAHN,Right Anterior hypothalamic nucleus,Right Hypothalamus,98.74823,231.79141,142.70833,102.6174,157.30002,22.57023,14.09361,4.77436,16.55378,11.4898
RAI,Right Agranular insular area,Right Cerebral cortex,88.74189733360623,167.95860888183807,107.1103644646918,72.83002273509648,123.6901021125715,24.03851945564438,19.710779699185924,15.371022129451474,13.843187229155042,15.060791769059358
RAMB,Right Nucleus ambiguus,Right Medulla,141.8535226627219,232.73543398511168,150.36675882116543,110.47635,169.31639962192818,22.962649630627165,15.043639967891544,2.464093937664618,13.79195789079229,13.491858093158662
RAN,Right Ansiform lobule,Right Cerebellum,81.52411,122.08109,82.47997,62.21955,82.48659,18.54646,14.99142,3.83305,11.24604,11.60638
RAOB,Right Accessory olfactory bulb,Right Cerebral cortex,76.04787300616718,149.02124495627942,112.12740210018104,37.55413021686557,43.1693513980375,18.498001893115777,14.347178857598704,3.508195592132649,9.64976997750894,7.5243799824268915
RAON,Right Anterior olfactory nucleus,Right Cerebral cortex,76.90148,156.07541,104.57257,64.26078,105.81659,19.55629,11.32873,4.86085,13.13858,11.85801
RAP,Right Area postrema,Right Medulla,12.30721,41.13564,18.60872,23.70274,19.09699,3.63498,3.44613,5.1657,3.43913,5.51054
RAPN,Right Anterior pretectal nucleus,Right Midbrain,115.97247,218.99412,147.00203,119.76658,195.94762,32.23742,26.22471,27.3187,19.12728,20.95551
RAQ,Right cerebral aqueduct,Right ventricular systems,29.86075,94.98508,51.59359,48.49831,62.18219,11.21629,12.07264,5.35827,10.5402,5.95995
RARH,Right Arcuate hypothalamic nucleus,Right Hypothalamus,43.84167,84.19201,42.38485,43.64181,59.27875,7.84739,3.81805,2.51866,6.41949,4.56439
RASO,Right Accessory supraoptic group,Right Hypothalamus,111.25242,246.25722,133.10643,97.61643,155.20742,21.72563,14.72892,3.93763,15.49811,11.09308
RAT,Right Anterior tegmental nucleus,Right Midbrain,108.60036,266.14612,155.58785,120.7243,179.16138,29.60536,22.0447,12.01477,17.97906,17.33073
